SYSTEM CREATED TIME,FILE_NAME,FILE WITH PATH,POLICY NUMBER,FORM ID,FORM DESCRIPTION,TRANSACTION CODE,TERM EFFECTIVE FROM DATE,TERM EFFECTIVE TO DATE,TRANSACTION NUMBER,TRANSACTION TYPE CODE,TRANSACTION DESCRIPTION,FORM STATUS,FORM VERSION STATUS,SUB SYSTEM,REQUEST ID,BATCH NUMBER,
10-Dec-13, 7874374_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874374_POL.PDF, LMP-0005, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
10-Dec-13, 7874342_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874342_POL.PDF, LMP-0005, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
10-Dec-13, 7874355_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874355_POL.PDF, LMP-0005, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
10-Dec-13, 7874345_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874345_POL.PDF, LMP-0005, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
10-Dec-13, 7874371_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874371_POL.PDF, LMP-0005, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
10-Dec-13, 7874368_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874368_POL.PDF, LMP-0005, INDEM_AM_2, UOI – Coastal limited Partnership, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
10-Dec-13, 7874365_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874365_POL.PDF, LMP-0005, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
10-Dec-13, 7874377_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7874377_POL.PDF, LMP-0005, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7870198, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7872944, 6182                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
10-Dec-13, 7870139_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870139_POL.PDF, LMP-0008, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
10-Dec-13, 7870107_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870107_POL.PDF, LMP-0008, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
10-Dec-13, 7870120_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870120_POL.PDF, LMP-0008, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
10-Dec-13, 7870110_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870110_POL.PDF, LMP-0008, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
10-Dec-13, 7870136_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870136_POL.PDF, LMP-0008, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
10-Dec-13, 7870133_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870133_POL.PDF, LMP-0008, INDEM_AM_3, University Emergency Medicine Foundation Inc., ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,
10-Dec-13, 7870130_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870130_POL.PDF, LMP-0008, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
10-Dec-13, 7870142_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7870142_POL.PDF, LMP-0008, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7867002, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7868202, 6179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
5-Dec-13, 7858243_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7858243_POL.PDF, LMP-0001, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7848465, ENDORSE, Add Part Time, OUTPUTDONE, COMPLETED, PM,7855352, 6178                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
4-Dec-13, 7848106_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7848106_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7845294, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7846992, 6177                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
4-Dec-13, 7845282_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7845282_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7842466, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7844145, 6176                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
4-Dec-13, 7842455_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7842455_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7839674, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7841319, 6175                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
4-Dec-13, 7839658_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7839658_POL.PDF, LMP-0008, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7836872, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7837768, 6174                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
2-Dec-13, 7836415_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7836415_POL.PDF, LMP-0005, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7834143, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7835071, 6172                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
2-Dec-13, 7836418_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201312\604\7836418_POL.PDF, LMP-0005, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7834143, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7835071, 6172                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
27-Nov-13, 7833776_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7833776_POL.PDF, LC1-RIH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7830324, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7830694, 6170                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
27-Nov-13, 7833779_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7833779_POL.PDF, LC1-RIH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7830324, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7830694, 6170                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
26-Nov-13, 7830256_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7830256_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7827346, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7829150, 6169                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
26-Nov-13, 7827328_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7827328_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7824589, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7826196, 6168                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
26-Nov-13, 7824577_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7824577_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7821868, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7823446, 6167                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
26-Nov-13, 7821856_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7821856_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7819169, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7820726, 6166                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
26-Nov-13, 7819158_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7819158_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7816485, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7818029, 6165                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
22-Nov-13, 7801090_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801090_POL.PDF, LMP-0038, INDEM_VI_MPG_S, Lifespan Malpractice Plan Professional Liability Verification of Indemnification MPG Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,
22-Nov-13, 7801061_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801061_POL.PDF, LMP-0038, INDEM_IMPRO_DEC, Declarations Physicians Coverage, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
22-Nov-13, 7801074_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801074_POL.PDF, LMP-0038, INDEM_IMPRO_BODY_1, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability per policy, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,
22-Nov-13, 7801064_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801064_POL.PDF, LMP-0038, INDEM_IMPRO_BODY, Lifespan Malpractice Plan Indemnification Agreement For Medical Malpractice Liability, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,
22-Nov-13, 7801087_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801087_POL.PDF, LMP-0038, INDEM_AM_7, Administrative Proceeding, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
22-Nov-13, 7801084_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801084_POL.PDF, LMP-0038, INDEM_AM_1, Extended Reporting Option, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,
22-Nov-13, 7801093_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7801093_POL.PDF, LMP-0038, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7798846, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7799523, 6139                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
22-Nov-13, 7798800_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7798800_POL.PDF, LMP-0038, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7794965, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7797256, 6138                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,
22-Nov-13, 7794908_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7794908_POL.PDF, LMP-0038, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7791288, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7793340, 6137                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,
22-Nov-13, 7791214_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7791214_POL.PDF, LC1-TMH, VOC-Staff, Verification of Coverage Staff, ENDORSE, 01-OCT-13, 01-OCT-14,7789129, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7789502, 6135                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,
22-Nov-13, 7791217_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7791217_POL.PDF, LC1-TMH, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7789129, ENDORSE, Add Risk, OUTPUTDONE, COMPLETED, PM,7789502, 6135                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,
22-Nov-13, 7789106_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7789106_POL.PDF, LC1-RIH, VOC-Staff-Tail, Verification of Tail Coverage Staff, RISKCANCEL, 01-OCT-13, 01-OCT-14,7779994, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7786026, 6134                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,
22-Nov-13, 7789109_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7789109_POL.PDF, LC1-RIH, DUMMY, Dummy form, RISKCANCEL, 01-OCT-13, 01-OCT-14,7779994, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7786026, 6134                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
22-Nov-13, 7786010_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7786010_POL.PDF, LC1-RIH, VOC-Staff-Tail, Verification of Tail Coverage Staff, RISKCANCEL, 01-OCT-12, 01-OCT-13,7779994, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7782800, 6133                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,
22-Nov-13, 7786013_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7786013_POL.PDF, LC1-RIH, DUMMY, Dummy form, RISKCANCEL, 01-OCT-12, 01-OCT-13,7779994, ENDORSE, Risk Cancellation, OUTPUTDONE, COMPLETED, PM,7782800, 6133                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,
19-Nov-13, 7779565_POL.PDF, \\ODSOutput.lifesp\lifesp$\ODSOutput\201311\604\7779565_POL.PDF, LMP-0006, DUMMY, Dummy form, ENDORSE, 01-OCT-13, 01-OCT-14,7776817, ENDORSE, Policy Change, OUTPUTDONE, COMPLETED, PM,7778440, 6132                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,
