Hours : 0, Min : 32, Seconds : 54
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519263996, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:03, 5
3519263993, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:45:06, 5
3519263988, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:59, 4
3519263983, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:56, 4
3519263980, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:53, 5
3519263975, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:53, 5
3519263970, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:46, 4
3519263967, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:46, 4
3519263962, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:37, 4
3519263957, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:37, 4
3519263954, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:37, 4
3519263949, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:27, 5
3519263944, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:27, 5
3519263941, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:27, 5
3519263936, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:17, 4
3519263931, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:17, 4
3519263928, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:44:14, 4
3519263923, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:45, 2018-10-01 12:43:04, 4
3519263918, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:57, 3
3519263915, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:54, 4
3519263910, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:54, 4
3519263905, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:44, 5
3519263902, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:44, 5
3519263897, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:34, 4
3519263892, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:34, 4
3519263889, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:28, 3
3519263884, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:24, 4
3519263879, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:21, 4
3519263876, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:18, 4
3519263871, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:18, 4
3519263866, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:11, 4
3519263863, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:11, 4
3519263858, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:08, 4
3519263853, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:01, 4
3519263850, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:42:01, 4
3519263845, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:58, 4
3519263840, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:51, 3
3519263837, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:51, 4
3519263832, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:51, 4
3519263827, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:44, 4
3519263824, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:44, 5
3519263819, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:41:44, 5
3519263814, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:38, 4
3519263811, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:32, 3
3519263806, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:29, 4
3519263801, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:29, 4
3519263798, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:25, 4
3519263793, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:18, 4
3519263788, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:18, 4
3519263785, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:12, 5
3519263780, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:12, 5
3519263775, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:02, 4
3519263772, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:40:02, 4
3519263767, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:39:55, 4
3519263762, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:39:55, 4
3519263759, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:44, 2018-10-01 12:39:55, 4
3519263754, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:49, 3
3519263749, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:49, 4
3519263746, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:49, 4
3519263741, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:42, 4
3519263736, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:39, 4
3519263733, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:39, 4
3519263728, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:29, 4
3519263723, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:29, 4
3519263720, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:26, 4
3519263715, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:23, 4
3519263710, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:39:23, 3
3519263707, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:38:11, 5
3519263702, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:38:04, 3
3519263697, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:38:01, 4
3519263694, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:38:01, 4
3519263689, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:58, 4
3519263684, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:54, 4
3519263681, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:54, 4
3519263676, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:48, 4
3519263671, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:48, 4
3519263668, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:44, 4
3519263663, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:41, 4
3519263658, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:41, 4
3519263655, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:38, 3
3519263650, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:35, 4
3519263645, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:31, 4
3519263642, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:31, 4
3519263637, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:25, 4
3519263632, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:25, 4
3519263629, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:21, 4
3519263624, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:18, 7
3519263619, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:15, 7
3519263616, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:08, 5
3519263611, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:08, 5
3519263606, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:02, 4
3519263603, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:37:02, 4
3519263598, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:35:33, 4
3519263593, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:43, 2018-10-01 12:35:30, 4
3519263590, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:27, 4
3519263585, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:26, 4
3519263580, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:23, 4
3519263577, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:17, 4
3519263572, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:17, 4
3519263567, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:13, 4
3519263564, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:07, 4
3519263559, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:07, 4
3519263554, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:00, 4
3519263551, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:00, 5
3519263546, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:35:00, 4
3519263541, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:54, 4
3519263538, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:54, 5
3519263533, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:54, 4
3519263528, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:47, 4
3519263525, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:44, 5
3519263520, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:44, 5
3519263515, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:34, 4
3519263512, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:34, 5
3519263507, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:24, 5
3519263502, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:24, 4
3519263499, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:24, 4
3519263494, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:34:14, 4
3519263489, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:31:03, 4
3519263486, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:30:59, 4
3519263481, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:30:59, 4
3519263476, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:30:53, 4
3519263473, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:30:50, 5
3519263468, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:30:50, 5
3519263463, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:35, 4
3519263460, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:35, 6
3519263455, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:35, 6
3519263450, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:25, 4
3519263447, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:25, 4
3519263442, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:25, 4
3519263437, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:18, 4
3519263434, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:42, 2018-10-01 12:46:18, 5
3519263429, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:46:18, 5
3519263424, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:46:08, 6
3519263421, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:46:08, 5
3519263416, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:46:05, 4
3519263411, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:58, 4
3519263408, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:58, 5
3519263403, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:58, 5
3519263398, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:52, 4
3519263395, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:52, 4
3519263390, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:52, 5
3519263385, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:45, 4
3519263382, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:45, 4
3519263377, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:45, 5
3519263372, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:36, 4
3519263369, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:36, 5
3519263364, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:35, 5
3519263359, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:45:26, 3
3519263356, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:33, 4
3519263351, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:33, 5
3519263346, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:23, 4
3519263343, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:23, 4
3519263338, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:23, 4
3519263333, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:17, 4
3519263330, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:17, 4
3519263325, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:17, 4
3519263320, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:07, 4
3519263317, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:54:07, 5
3519263312, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:58:33, 4
3519263307, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:58:33, 5
3519263304, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:58:30, 4
3519263299, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:58:27, 4
3519263294, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:51, 5
3519263291, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:45, 4
3519263286, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:45, 4
3519263281, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:45, 5
3519263278, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:38, 4
3519263273, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:38, 4
3519263268, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:41, 2018-10-01 12:52:38, 4
3519263265, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:52:31, 4
3519263260, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:52:28, 4
3519263255, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:52:28, 4
3519263252, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:52:25, 4
3519263247, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:50:29, 5
3519263242, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:50:29, 5
3519263239, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:50:20, 4
3519263234, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:50:20, 4
3519263229, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:18, 6
3519263226, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:11, 4
3519263221, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:08, 4
3519263216, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:08, 4
3519263213, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:04, 3
3519263208, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:01, 3
3519263203, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:57:01, 4
3519263200, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:40, 2018-10-01 12:56:55, 4
3519263195, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:55, 4
3519263190, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:51, 4
3519263187, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:48, 4
3519263182, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:45, 4
3519263177, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:45, 4
3519263174, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:38, 4
3519263169, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:38, 4
3519263164, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:56:31, 4
3519263161, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:52, 3
3519263156, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:52, 4
3519263151, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:48, 5
3519263148, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:45, 5
3519263143, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:45, 5
3519263138, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:35, 4
3519263135, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:38, 4
3519263130, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:35, 4
3519263125, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:29, 4
3519263122, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:29, 5
3519263117, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:29, 6
3519263112, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:22, 4
3519263109, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:19, 4
3519263104, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:55:16, 4
3519263099, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:52:21, 5
3519263096, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:52:18, 5
3519263091, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:52:18, 4
3519263086, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:52:11, 4
3519263083, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:44, 5
3519263078, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:44, 5
3519263073, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:44, 5
3519263070, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:34, 4
3519263065, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:34, 4
3519263060, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:31, 5
3519263057, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:24, 4
3519263052, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:21, 4
3519263047, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:21, 4
3519263044, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:14, 4
3519263039, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:14, 4
3519263034, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:39, 2018-10-01 12:53:14, 5
3519263031, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:53:08, 4
3519263026, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:53:08, 4
3519263021, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:57:27, 4
3519263018, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:57:24, 4
3519263013, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:57:24, 4
3519263008, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:57:21, 5
3519263005, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:57:18, 6
3519263000, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:11, 4
3519262995, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:08, 5
3519262992, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:05, 3
3519262987, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:05, 3
3519262982, 2601448675, TMLT_11, OUTPUTDONE, 2018-10-01 12:29:38, 2018-10-01 12:52:01, 4
