Hours : 0, Min : 14, Seconds : 5
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519276371, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276366, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276363, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276358, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276353, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276350, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276345, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276340, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276337, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276332, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276327, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276324, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276319, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276314, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276311, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276306, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276301, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276298, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276293, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:50, 2018-10-01 14:38:49, 593
3519276288, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276285, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276280, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276275, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276272, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276267, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276262, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276259, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276254, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276249, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276246, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276241, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276236, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276233, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276228, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276223, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276220, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276215, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276210, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276207, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276202, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276197, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276194, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276189, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276184, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276181, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276176, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276171, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276168, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276163, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276158, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276155, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276150, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:49, 2018-10-01 14:38:49, 593
3519276145, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276142, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276137, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276132, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276129, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276124, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276119, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276116, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276111, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276106, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276103, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276098, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276093, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276090, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276085, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276080, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276077, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276072, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276067, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276064, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276059, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276054, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276051, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276046, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276041, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276038, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276033, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276028, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276025, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276020, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276015, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276012, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276007, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519276002, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:48, 2018-10-01 14:38:49, 593
3519275999, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275994, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275989, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275986, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275981, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275976, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275973, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275968, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275963, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275960, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275955, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275950, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275947, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275942, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275937, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275934, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275929, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275924, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275921, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275916, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275911, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275908, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275903, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275898, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275895, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275890, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275885, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275882, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275877, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275872, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:47, 2018-10-01 14:38:49, 593
3519275869, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275864, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275859, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275856, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275851, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275846, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275843, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275838, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275833, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275830, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275825, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275820, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275817, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275812, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275807, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275804, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275799, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275794, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275791, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275786, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275781, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275778, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275773, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275768, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275765, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275760, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275755, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275752, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:46, 2018-10-01 14:38:49, 593
3519275747, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275742, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275739, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275734, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275729, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275726, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275721, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275716, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275713, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275708, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275703, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275700, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275695, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275690, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275687, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275682, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275677, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275674, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275669, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275664, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275661, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275656, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275651, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275648, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275643, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275638, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275635, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275630, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275625, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275622, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275617, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275612, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275609, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275604, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:45, 2018-10-01 14:38:49, 593
3519275599, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275596, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275591, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275586, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275583, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275578, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275573, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275570, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275565, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275560, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275557, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275552, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275547, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275544, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275539, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593
3519275534, 3000297786, COI, OUTPUTDONE, 2018-10-01 14:24:44, 2018-10-01 14:38:49, 593

===================================REPORT END===================================================
