Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519319556, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319551, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319548, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319543, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319540, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319535, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319532, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319527, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319524, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319519, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319516, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319511, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319508, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319503, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319500, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319495, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319492, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319487, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319484, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319479, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319476, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319471, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319468, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:32, 2018-10-01 14:48:32, None
3519319463, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319460, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319455, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319452, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319447, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319444, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319439, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319436, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319431, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319428, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319423, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319420, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319415, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319412, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319407, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319404, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319399, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319396, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319391, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319388, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319383, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319380, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319375, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:31, 2018-10-01 14:48:31, None
3519319372, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319367, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319364, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319359, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319356, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319351, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319348, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319343, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319340, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319335, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319332, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319327, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319324, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319319, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319316, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319311, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319308, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319303, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319300, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319295, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319292, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319287, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319284, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:30, 2018-10-01 14:48:30, None
3519319279, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319276, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319271, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319268, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319263, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319260, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319255, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319252, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319247, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319244, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319239, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319236, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319231, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319228, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319223, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319220, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319215, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319212, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319207, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319204, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319199, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319196, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:29, 2018-10-01 14:48:29, None
3519319191, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319188, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319183, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319180, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319175, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319172, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319167, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319164, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319159, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319156, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319151, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319148, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319143, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319140, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319135, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319132, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319127, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319124, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319119, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319116, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319111, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319108, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319103, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:28, 2018-10-01 14:48:28, None
3519319100, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319095, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319092, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319087, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319084, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319079, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319076, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319071, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319068, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319063, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319060, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319055, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319052, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319047, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319044, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319039, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319036, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319031, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319028, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319023, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319020, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:27, 2018-10-01 14:48:27, None
3519319015, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519319012, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519319007, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519319004, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318999, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318996, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318991, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318988, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318983, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318980, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318975, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318972, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318967, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318964, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318959, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318956, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318951, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318948, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318943, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318940, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318935, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318932, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318927, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318924, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318919, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:26, 2018-10-01 14:48:26, None
3519318916, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318911, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318908, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318903, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318900, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318895, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318892, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318887, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318884, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318879, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318876, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318871, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318868, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318863, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318860, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318855, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318852, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318847, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318844, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318839, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318836, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318831, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318828, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318823, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318820, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:25, 2018-10-01 14:48:25, None
3519318815, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318812, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318807, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318804, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318799, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318796, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318791, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318788, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318783, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318780, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318775, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318772, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318767, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318764, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318759, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318756, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318751, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318748, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318743, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318740, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318735, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:24, 2018-10-01 14:48:24, None
3519318732, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318727, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318724, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318719, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318716, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318711, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318708, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318703, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318700, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318695, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318692, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318687, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318684, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318679, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318676, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318671, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318668, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318663, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318660, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318655, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318652, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318647, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318644, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318639, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:23, 2018-10-01 14:48:23, None
3519318636, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318631, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318628, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318623, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318620, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318615, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318612, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318607, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318604, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318599, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318596, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318591, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318588, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318583, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318580, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318575, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318572, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318567, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318564, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318559, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318556, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318551, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318548, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318543, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:22, 2018-10-01 14:48:22, None
3519318540, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318535, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318532, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318527, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318524, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318519, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318516, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318511, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318508, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318503, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318500, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318495, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318492, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
