End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519731392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:28, 0
3519731389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:27, 0
3519731384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:27, 0
3519731381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:19, 0
3519731376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:19, 0
3519731373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:19, 0
3519731368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:19, 0
3519731365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:44, 2018-11-06 13:34:16, 0
3519731360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:16, 0
3519731357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:17, 1
3519731352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:17, 1
3519731349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:08, 0
3519731344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:08, 0
3519731341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:16, 2
3519731336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:16, 2
3519731333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:11, 0
3519731328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:11, 0
3519731325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:10, 1
3519731320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:10, 1
3519731317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:58, 0
3519731312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:58, 0
3519731309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:51, 0
3519731304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:51, 0
3519731301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:03, 0
3519731296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:34:03, 0
3519731293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:53, 0
3519731288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:53, 0
3519731285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:51, 2
3519731280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:51, 2
3519731277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:43, 2018-11-06 13:33:51, 2
3519731272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:51, 2
3519731269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:50, 1
3519731264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:50, 1
3519731261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:40, 1
3519731256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:40, 1
3519731253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:55, 1
3519731248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:55, 1
3519731245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:36, 0
3519731240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:36, 0
3519731237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:54, 0
3519731232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:54, 0
3519731229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:31, 0
3519731224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:31, 0
3519731221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:31, 1
3519731216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:31, 1
3519731213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:49, 1
3519731208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:49, 1
3519731205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:26, 0
3519731200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:26, 0
3519731197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:23, 0
3519731192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:42, 2018-11-06 13:33:23, 0
3519731189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:25, 0
3519731184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:25, 0
3519731181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:21, 0
3519731176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:21, 0
3519731173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:14, 1
3519731168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:14, 1
3519731165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:18, 0
3519731160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:18, 0
3519731157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:02, 0
3519731152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:02, 0
3519731149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:00, 0
3519731144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:00, 0
3519731141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:14, 0
3519731136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:14, 0
3519731133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:03, 0
3519731128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:03, 0
3519731125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:02, 0
3519731120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:02, 0
3519731117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:15, 0
3519731112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:15, 0
3519731109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:32:59, 1
3519731104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:32:59, 1
3519731101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:41, 2018-11-06 13:33:01, 0
3519731096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:01, 0
3519731093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:01, 0
3519731088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:01, 0
3519731085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:37, 1
3519731080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:37, 1
3519731077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:02, 0
3519731072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:02, 0
3519731069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:00, 0
3519731064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:33:00, 0
3519731061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:37, 0
3519731056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:37, 0
3519731053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:32, 1
3519731048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:32, 1
3519731045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:26, 0
3519731040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:26, 0
3519731037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:33, 1
3519731032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:34, 1
3519731029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:25, 1
3519731024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:25, 1
3519731021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 12:36:10, 0
3519731016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 12:36:10, 0
3519731013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:40, 2018-11-06 13:32:25, 1
3519731008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:25, 1
3519731005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:24, 0
3519731000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:24, 0
3519730997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:21, 2
3519730992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:21, 2
3519730989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:18, 1
3519730984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:18, 1
3519730981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:04, 0
3519730976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:04, 0
3519730973, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:18, 1
3519730968, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:18, 1
3519730965, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:14, 2
3519730960, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:14, 2
3519730957, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:17, 0
3519730952, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:17, 0
3519730949, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:03, 0
3519730944, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:03, 0
3519730941, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:31:58, 1
3519730936, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:31:58, 1
3519730933, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:39, 2018-11-06 13:32:01, 1
3519730928, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:32:01, 1
3519730925, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:53, 0
3519730920, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:53, 0
3519730917, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:50, 1
3519730912, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:50, 1
3519730909, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:53, 0
3519730904, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:53, 0
3519730901, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:45, 0
3519730896, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:45, 0
3519730893, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:42, 1
3519730888, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:42, 1
3519730885, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:57, 0
3519730880, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:57, 0
3519730877, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:46, 0
3519730872, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:46, 0
3519730869, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:34, 0
3519730864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:34, 0
3519730861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:47, 0
3519730856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:47, 0
3519730853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:34, 0
3519730848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:38, 2018-11-06 13:31:34, 0
3519730845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:34, 0
3519730840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:34, 0
3519730837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:23, 1
3519730832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:23, 1
3519730829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:30, 1
3519730824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:30, 1
3519730821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:23, 1
3519730816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:23, 1
3519730813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:22, 0
3519730808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:22, 0
3519730805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:16, 0
3519730800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:16, 0
3519730797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:12, 1
3519730792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:12, 1
3519730789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:21, 0
3519730784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:21, 0
3519730781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:09, 0
3519730776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:09, 0
3519730773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:11, 0
3519730768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:11, 0
3519730765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:37, 2018-11-06 13:31:11, 1
3519730760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:31:11, 1
3519730757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:31:06, 1
3519730752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:31:06, 1
3519730749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:57, 1
3519730744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:57, 1
3519730741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:58, 0
3519730736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:58, 0
3519730733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:55, 1
3519730728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:55, 1
3519730725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:49, 1
3519730720, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:49, 1
3519730717, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:54, 0
3519730712, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:54, 0
3519730709, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:50, 0
3519730704, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:50, 0
3519730701, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:51, 0
3519730696, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:51, 0
3519730693, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:46, 1
3519730688, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:46, 1
3519730685, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:36, 2018-11-06 13:30:41, 0
3519730680, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:41, 0
3519730677, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:51, 1
3519730672, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:51, 1
3519730669, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:32, 0
3519730664, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:32, 0
3519730661, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:35, 0
3519730656, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:35, 0
3519730653, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:38, 0
3519730648, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:38, 0
3519730645, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:31, 0
3519730640, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:31, 0
3519730637, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:29, 1
3519730632, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:29, 1
3519730629, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:29, 2
3519730624, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:29, 2
3519730621, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:29, 1
3519730616, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:29, 1
3519730613, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:32, 0
3519730608, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:32, 0
3519730605, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:20, 0
3519730600, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:20, 0
3519730597, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:15, 1
3519730592, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:35, 2018-11-06 13:30:15, 1
3519730589, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:16, 0
3519730584, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:16, 0
3519730581, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:12, 1
3519730576, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:12, 1
3519730573, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:09, 2
3519730568, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:09, 2
3519730565, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:09, 1
3519730560, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:09, 1
