Hours : 0, Min : 27, Seconds : 55
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519238216, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:28:03, 5
3519238213, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:28:03, 5
3519238208, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:53, 4
3519238203, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:53, 4
3519238200, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:46, 3
3519238195, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:46, 3
3519238190, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:46, 4
3519238187, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:40, 4
3519238182, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:40, 3
3519238177, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:39, 4
3519238174, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:30, 5
3519238169, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:30, 5
3519238164, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:30, 5
3519238161, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:20, 4
3519238156, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:20, 3
3519238151, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:20, 3
3519238148, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:13, 4
3519238143, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:13, 4
3519238138, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:13, 4
3519238135, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:07, 4
3519238130, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:07, 4
3519238125, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:27:07, 4
3519238122, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:26:07, 3
3519238117, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:26:07, 4
3519238112, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:26:00, 4
3519238109, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:59, 2018-09-27 12:26:00, 4
3519238104, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:26:00, 4
3519238099, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:25:54, 4
3519238096, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:17, 4
3519238091, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:14, 4
3519238086, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:11, 4
3519238083, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:11, 4
3519238078, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:04, 4
3519238073, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:04, 3
3519238070, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:38:04, 4
3519238065, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:58, 4
3519238060, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:58, 4
3519238057, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:58, 4
3519238052, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:51, 4
3519238047, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:51, 4
3519238044, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:51, 4
3519238039, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:44, 4
3519238034, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:41, 4
3519238031, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:41, 4
3519238026, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:37:38, 4
3519238021, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:52, 4
3519238018, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:52, 5
3519238013, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:52, 5
3519238008, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:46, 3
3519238005, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:46, 4
3519238000, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:42, 4
3519237995, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:39, 4
3519237992, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:39, 5
3519237987, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:36, 5
3519237982, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:29, 5
3519237979, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:29, 5
3519237974, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:26, 5
3519237969, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:19, 4
3519237966, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:19, 4
3519237961, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:19, 4
3519237956, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:13, 3
3519237953, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:13, 4
3519237948, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:13, 4
3519237943, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:03, 4
3519237940, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:03, 4
3519237935, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:46:03, 4
3519237930, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:45:53, 4
3519237927, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:45:53, 4
3519237922, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:45:53, 4
3519237917, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:58, 2018-09-27 12:45:47, 4
3519237914, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:44:00, 3
3519237909, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:44:00, 4
3519237904, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:50, 3
3519237901, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:50, 4
3519237896, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:50, 4
3519237891, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:44, 4
3519237888, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:43, 4
3519237883, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:43, 4
3519237878, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:37, 4
3519237875, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:37, 4
3519237870, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:37, 4
3519237865, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:27, 5
3519237862, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:27, 6
3519237857, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:27, 6
3519237852, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:17, 4
3519237849, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:17, 5
3519237844, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:17, 5
3519237839, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:11, 4
3519237836, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:43:11, 4
3519237831, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:42:54, 4
3519237826, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:42:48, 3
3519237823, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:42:48, 4
3519237818, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:42:48, 4
3519237813, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:42:38, 4
3519237810, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:19, 4
3519237805, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:16, 4
3519237800, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:10, 3
3519237797, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:10, 3
3519237792, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:06, 4
3519237787, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:05, 4
3519237784, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:40:02, 4
3519237779, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:59, 4
3519237774, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:59, 4
3519237771, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:56, 4
3519237766, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:52, 4
3519237761, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:52, 4
3519237758, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:49, 4
3519237753, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:46, 3
3519237748, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:39:46, 3
3519237745, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:57, 2018-09-27 12:45:47, 4
3519237740, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:46, 4
3519237735, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:37, 3
3519237732, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:37, 4
3519237727, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:37, 5
3519237722, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:30, 4
3519237719, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:26, 4
3519237714, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:26, 3
3519237709, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:20, 3
3519237706, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:43:11, 4
3519237701, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:43:04, 4
3519237696, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:43:04, 4
3519237693, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:43:01, 4
3519237688, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:54, 3
3519237683, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:54, 4
3519237680, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:38, 4
3519237675, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:38, 4
3519237670, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:28, 3
3519237667, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:28, 3
3519237662, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:28, 3
3519237657, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:22, 4
3519237654, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:22, 4
3519237649, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:42:22, 4
3519237644, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:42, 4
3519237641, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:36, 4
3519237636, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:36, 4
3519237631, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:33, 4
3519237628, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:29, 4
3519237623, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:29, 4
3519237618, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:26, 4
3519237615, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:39:23, 6
3519237610, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:24, 4
3519237605, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:18, 4
3519237602, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:17, 4
3519237597, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:17, 4
3519237592, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:11, 5
3519237589, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:11, 6
3519237584, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:11, 5
3519237579, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:48:04, 3
3519237576, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:20, 3
3519237571, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:20, 9
3519237566, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:56, 2018-09-27 12:45:13, 3
3519237563, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:45:13, 4
3519237558, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:45:07, 4
3519237553, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:45:07, 4
3519237550, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:45:07, 5
3519237545, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:23, 6
3519237540, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:19, 5
3519237537, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:13, 6
3519237532, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:13, 6
3519237527, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:13, 7
3519237524, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:03, 5
3519237519, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:03, 5
3519237514, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:39:03, 5
3519237511, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:53, 4
3519237506, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:53, 4
3519237501, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:53, 4
3519237498, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:47, 4
3519237493, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:47, 4
3519237488, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:47, 4
3519237485, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:40, 5
3519237480, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:40, 5
3519237475, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:37, 4
3519237472, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:31, 4
3519237467, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:31, 4
3519237462, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:27, 4
3519237459, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:24, 4
3519237454, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:24, 5
3519237449, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:21, 4
3519237446, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:38:17, 4
3519237441, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:48:01, 3
3519237436, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:48:01, 4
3519237433, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:54, 4
3519237428, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:54, 4
3519237423, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:51, 3
3519237420, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:48, 4
3519237415, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:48, 4
3519237410, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:44, 7
3519237407, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:41, 4
3519237402, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:41, 4
3519237397, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:32, 4
3519237394, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:31, 4
3519237389, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:31, 4
3519237384, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:55, 2018-09-27 12:47:22, 4
3519237381, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:22, 4
3519237376, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:22, 4
3519237371, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:15, 3
3519237368, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:15, 4
3519237363, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:15, 4
3519237358, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:09, 4
3519237355, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:09, 4
3519237350, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:47:08, 4
3519237345, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:46:59, 3
3519237342, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:46:59, 4
3519237337, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:46:59, 3
3519237332, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:45:00, 3
3519237329, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:45:00, 3
3519237324, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:57, 4
3519237319, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:54, 4
3519237316, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:54, 4
3519237311, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:50, 4
3519237306, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:47, 4
3519237303, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:47, 6
3519237298, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:44, 5
3519237293, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:40, 5
3519237290, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:36, 3
3519237285, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:36, 3
3519237280, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:33, 4
3519237277, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:27, 4
3519237272, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:27, 4
3519237267, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:23, 4
3519237264, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:20, 4
3519237259, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:20, 4
3519237254, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:17, 3
3519237251, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:13, 4
3519237246, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:13, 4
3519237241, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:10, 3
3519237238, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:07, 4
3519237233, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:07, 5
3519237228, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:44:03, 4
3519237225, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:25:28, 4
3519237220, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:25:21, 3
3519237215, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:25:18, 4
3519237212, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:25:18, 4
3519237207, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:54, 2018-09-27 12:25:11, 3
3519237202, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:20:53, 2018-09-27 12:25:08, 4
