Hours : 0, Min : 28, Seconds : 43
===================================REPORT START=================================================
OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519244636, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:04:09, 5
3519244633, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:04:00, 4
3519244628, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:04:00, 4
3519244623, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:59, 5
3519244620, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:53, 4
3519244615, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:53, 4
3519244610, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:53, 4
3519244607, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:47, 5
3519244602, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:46, 5
3519244597, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:46, 5
3519244594, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:37, 3
3519244589, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:37, 3
3519244584, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:37, 3
3519244581, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:30, 4
3519244576, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:30, 4
3519244571, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:30, 4
3519244568, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:24, 4
3519244563, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:24, 4
3519244558, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:23, 5
3519244555, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:03:17, 6
3519244550, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:02:07, 4
3519244545, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:02:07, 4
3519244542, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:02:04, 6
3519244537, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:02:00, 4
3519244532, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:01:57, 4
3519244529, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:01:54, 4
3519244524, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:01:50, 3
3519244519, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:01:50, 4
3519244516, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:29, 2018-09-27 13:01:47, 4
3519244511, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:44, 4
3519244506, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:44, 4
3519244503, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:40, 4
3519244498, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:37, 4
3519244493, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:37, 4
3519244490, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:31, 4
3519244485, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:31, 4
3519244480, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:27, 4
3519244477, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:24, 5
3519244472, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:24, 4
3519244467, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:21, 4
3519244464, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:17, 4
3519244459, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:17, 4
3519244454, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:14, 3
3519244451, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:11, 4
3519244446, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 13:01:10, 5
3519244441, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:11, 4
3519244438, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:05, 4
3519244433, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:05, 4
3519244428, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:05, 4
3519244425, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:58:59, 4
3519244420, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:58:59, 4
3519244415, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:55, 4
3519244412, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:55, 4
3519244407, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:51, 4
3519244402, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:48, 4
3519244399, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:48, 4
3519244394, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:45, 4
3519244389, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:42, 4
3519244386, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:41, 4
3519244381, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:38, 4
3519244376, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:31, 3
3519244373, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:31, 3
3519244368, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:28, 4
3519244363, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:25, 4
3519244360, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:25, 4
3519244355, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:21, 5
3519244350, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:18, 4
3519244347, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:18, 4
3519244342, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:15, 4
3519244337, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:59:12, 4
3519244334, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:28, 2018-09-27 12:57:50, 5
3519244329, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:50, 5
3519244324, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:40, 4
3519244321, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:40, 4
3519244316, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:37, 4
3519244311, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:33, 4
3519244308, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:33, 4
3519244303, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:30, 6
3519244298, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:27, 5
3519244295, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:27, 5
3519244290, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:17, 3
3519244285, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:17, 3
3519244282, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:17, 3
3519244277, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:11, 4
3519244272, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:11, 4
3519244269, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:11, 4
3519244264, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:04, 5
3519244259, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:04, 5
3519244256, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:57:04, 5
3519244251, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:56:57, 4
3519244246, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:56:57, 5
3519244243, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:56:57, 5
3519244238, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:56:48, 4
3519244233, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:56:48, 4
3519244230, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:56:48, 4
3519244225, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:12:13, 4
3519244220, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:12:13, 5
3519244217, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:12:13, 5
3519244212, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:12:07, 4
3519244207, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:12:07, 4
3519244204, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:12:07, 4
3519244199, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:57, 4
3519244194, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:57, 4
3519244191, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:57, 5
3519244186, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:47, 4
3519244181, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:47, 4
3519244178, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:47, 4
3519244173, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:41, 4
3519244168, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:41, 4
3519244165, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:41, 4
3519244160, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:34, 3
3519244155, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:34, 3
3519244152, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 13:11:34, 4
3519244147, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:27, 2018-09-27 12:54:35, 5
3519244142, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 12:54:35, 5
3519244139, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 12:54:25, 3
3519244134, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 12:54:25, 4
3519244129, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 12:54:25, 4
3519244126, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 12:54:18, 3
3519244121, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:09:15, 3
3519244116, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:09:12, 4
3519244113, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:09:12, 4
3519244108, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:09:06, 4
3519244103, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:09:05, 4
3519244100, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:09:02, 4
3519244095, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:59, 4
3519244090, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:59, 4
3519244087, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:55, 5
3519244082, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:49, 3
3519244077, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:49, 4
3519244074, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:46, 4
3519244069, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:42, 4
3519244064, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:39, 5
3519244061, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:39, 5
3519244056, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:36, 5
3519244051, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:29, 4
3519244048, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:29, 5
3519244043, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:29, 5
3519244038, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:23, 4
3519244035, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:20, 4
3519244030, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:20, 5
3519244025, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:13, 4
3519244022, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:08:13, 4
3519244017, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:23, 3
3519244012, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:16, 5
3519244009, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:16, 5
3519244004, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:16, 6
3519243999, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:10, 4
3519243996, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:10, 4
3519243991, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:09, 4
3519243986, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:00, 4
3519243983, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:00, 4
3519243978, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:19:00, 4
3519243973, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:18:53, 3
3519243970, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:18:53, 4
3519243965, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:18:53, 3
3519243960, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:18:47, 4
3519243957, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:26, 2018-09-27 13:18:47, 4
3519243952, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:47, 3
3519243947, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:40, 5
3519243944, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:40, 6
3519243939, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:37, 5
3519243934, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:30, 4
3519243931, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:30, 5
3519243926, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:27, 4
3519243921, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:20, 4
3519243918, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:20, 5
3519243913, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:18:16, 5
3519243908, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:16:18, 4
3519243905, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:16:18, 4
3519243900, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:16:09, 4
3519243895, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:16:08, 5
3519243892, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:16:08, 5
3519243887, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:59, 5
3519243882, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:58, 5
3519243879, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:58, 6
3519243874, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:49, 5
3519243869, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:49, 4
3519243866, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:49, 5
3519243861, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:42, 3
3519243856, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:39, 4
3519243853, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:39, 4
3519243848, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:35, 4
3519243843, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:29, 5
3519243840, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:29, 5
3519243835, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:29, 5
3519243830, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:19, 4
3519243827, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:19, 4
3519243822, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:19, 5
3519243817, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:12, 4
3519243814, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:12, 5
3519243809, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:12, 5
3519243804, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:15:06, 4
3519243801, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:08:10, 3
3519243796, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:08:06, 4
3519243791, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:08:06, 4
3519243788, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:08:03, 4
3519243783, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:08:00, 4
3519243778, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:08:00, 5
3519243775, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:07:56, 5
3519243770, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:07:53, 6
3519243765, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:07:53, 7
3519243762, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:07:46, 4
3519243757, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:07:43, 4
3519243752, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:25, 2018-09-27 13:07:43, 5
3519243749, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:07:36, 3
3519243744, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:07:36, 4
3519243739, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:07:36, 4
3519243736, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:07:30, 4
3519243731, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:07:30, 4
3519243726, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:18:10, 4
3519243723, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:18:10, 4
3519243718, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:18:06, 4
3519243713, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:18:03, 4
3519243710, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:18:03, 4
3519243705, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:18:00, 4
3519243700, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:57, 4
3519243697, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:57, 4
3519243692, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:50, 4
3519243687, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:50, 4
3519243684, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:50, 4
3519243679, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:44, 4
3519243674, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:44, 5
3519243671, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:44, 10
3519243666, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:37, 4
3519243661, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:37, 5
3519243658, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:30, 4
3519243653, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:30, 4
3519243648, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:30, 4
3519243645, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:21, 5
3519243640, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:21, 6
3519243635, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:21, 6
3519243632, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:11, 4
3519243627, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:11, 5
3519243622, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 12:52:24, 2018-09-27 13:17:11, 5
