ours : 0, Min : 28, Seconds : 37
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519257488, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:33, 4
3519257485, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:33, 4
3519257480, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:23, 3
3519257475, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:23, 3
3519257472, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:23, 3
3519257467, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:17, 4
3519257462, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:17, 4
3519257459, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:17, 3
3519257454, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:10, 4
3519257449, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:10, 4
3519257446, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:10, 4
3519257441, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:04, 4
3519257436, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:04, 4
3519257433, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:19:04, 4
3519257428, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:18:54, 5
3519257423, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:18:54, 6
3519257420, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:18:54, 6
3519257415, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:18:43, 4
3519257410, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:18:43, 4
3519257407, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:50, 3
3519257402, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:47, 4
3519257397, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:47, 4
3519257394, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:41, 4
3519257389, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:44, 4
3519257384, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:40, 5
3519257381, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:50, 2018-09-27 14:17:34, 4
3519257376, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:34, 5
3519257371, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:34, 5
3519257368, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:27, 3
3519257363, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:27, 4
3519257358, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:27, 4
3519257355, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:18, 4
3519257350, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:17, 5
3519257345, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:17, 5
3519257342, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:08, 4
3519257337, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:08, 4
3519257332, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:08, 4
3519257329, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:17:00, 3
3519257324, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:26, 4
3519257319, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:20, 4
3519257316, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:19, 4
3519257311, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:19, 4
3519257306, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:10, 3
3519257303, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:10, 4
3519257298, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:10, 4
3519257293, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:03, 4
3519257290, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:30:03, 4
3519257285, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:29:57, 4
3519257280, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:29:57, 4
3519257277, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:29:57, 4
3519257272, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:29:50, 4
3519257267, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:29:50, 4
3519257264, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:29:50, 4
3519257259, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:38, 3
3519257254, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:38, 3
3519257251, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:34, 4
3519257246, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:31, 4
3519257241, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:31, 4
3519257238, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:28, 4
3519257233, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:25, 4
3519257228, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:24, 4
3519257225, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:21, 4
3519257220, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:18, 4
3519257215, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:18, 4
3519257212, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:49, 2018-09-27 14:28:11, 4
3519257207, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:28:11, 4
3519257202, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:28:11, 4
3519257199, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:28:05, 4
3519257194, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:28:05, 5
3519257189, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:28:05, 5
3519257186, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:58, 5
3519257181, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:58, 5
3519257176, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:57, 4
3519257173, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:51, 4
3519257168, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:51, 4
3519257163, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:50, 4
3519257160, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:44, 8
3519257155, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:27:41, 4
3519257150, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:31, 5
3519257147, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:24, 5
3519257142, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:21, 5
3519257137, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:21, 5
3519257134, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:18, 5
3519257129, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:11, 4
3519257124, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:11, 4
3519257121, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:11, 4
3519257116, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:01, 6
3519257111, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:26:01, 5
3519257108, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:52, 4
3519257103, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:52, 4
3519257098, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:45, 4
3519257095, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:45, 4
3519257090, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:39, 4
3519257085, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:38, 4
3519257082, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:35, 3
3519257077, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:32, 3
3519257072, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:32, 4
3519257069, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:26, 3
3519257064, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:25, 4
3519257059, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:22, 5
3519257056, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:19, 5
3519257051, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:16, 4
3519257046, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:25:12, 4
3519257043, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:24:03, 4
3519257038, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:48, 2018-09-27 14:24:03, 5
3519257033, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:24:03, 5
3519257030, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:56, 4
3519257025, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:53, 3
3519257020, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:53, 4
3519257017, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:50, 4
3519257012, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:46, 3
3519257007, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:46, 3
3519257004, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:43, 4
3519256999, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:40, 4
3519256994, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:40, 4
3519256991, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:36, 4
3519256986, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:33, 3
3519256981, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:33, 4
3519256978, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:27, 3
3519256973, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:26, 3
3519256968, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:26, 4
3519256965, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:20, 3
3519256960, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:20, 3
3519256955, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:20, 3
3519256952, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:23:13, 5
3519256947, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:57, 3
3519256942, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:57, 3
3519256939, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:54, 4
3519256934, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:51, 3
3519256929, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:51, 3
3519256926, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:48, 3
3519256921, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:44, 4
3519256916, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:44, 5
3519256913, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:41, 5
3519256908, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:34, 4
3519256903, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:34, 4
3519256900, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:31, 4
3519256895, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:25, 4
3519256890, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:47, 2018-09-27 14:21:24, 4
3519256887, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:24, 4
3519256882, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:18, 4
3519256877, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:18, 4
3519256874, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:18, 4
3519256869, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:11, 4
3519256864, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:08, 5
3519256861, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:08, 5
3519256856, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:21:01, 4
3519256851, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:20:58, 4
3519256848, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:20:55, 5
3519256843, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:20:55, 5
3519256838, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:05, 5
3519256835, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:59, 4
3519256830, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:59, 3
3519256825, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:59, 3
3519256822, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:52, 4
3519256817, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:52, 4
3519256812, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:52, 4
3519256809, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:45, 6
3519256804, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:42, 5
3519256799, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:42, 6
3519256796, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:35, 4
3519256791, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:32, 4
3519256786, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:32, 4
3519256783, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:26, 4
3519256778, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:25, 5
3519256773, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:35:25, 5
3519256770, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:28, 3
3519256765, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:28, 4
3519256760, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:28, 4
3519256757, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:22, 4
3519256752, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:18, 4
3519256747, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:18, 4
3519256744, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:12, 4
3519256739, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:08, 5
3519256734, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:36:05, 5
3519256731, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:16:40, 4
3519256726, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:16:40, 4
3519256721, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:16:40, 4
3519256718, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:16:33, 5
3519256713, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:16:33, 5
3519256708, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:16:33, 5
3519256705, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:32:14, 4
3519256700, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:32:11, 3
3519256695, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:32:05, 4
3519256692, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:46, 2018-09-27 14:32:04, 4
3519256687, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:32:04, 5
3519256682, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:58, 4
3519256679, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:58, 5
3519256674, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:58, 8
3519256669, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:51, 3
3519256666, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:51, 4
3519256661, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:48, 5
3519256656, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:44, 3
3519256653, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:41, 3
3519256648, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:38, 3
3519256643, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:38, 4
3519256640, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:35, 4
3519256635, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:31:31, 4
3519256630, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:34, 5
3519256627, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:34, 5
3519256622, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:34, 5
3519256617, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:28, 4
3519256614, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:28, 4
3519256609, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:28, 4
3519256604, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:21, 3
3519256601, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:18, 4
3519256596, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:18, 4
3519256591, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:15, 4
3519256588, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:11, 4
3519256583, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:08, 4
3519256578, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:08, 5
3519256575, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:05, 4
3519256570, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:02, 4
3519256565, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:41:01, 4
3519256562, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:58, 4
3519256557, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:55, 3
3519256552, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:55, 3
3519256549, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:51, 4
3519256544, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:48, 4
3519256539, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:48, 4
3519256536, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:45, 5
3519256531, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:42, 5
3519256526, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:40:42, 5
3519256523, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:38:39, 5
3519256518, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:38:39, 5
3519256513, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:45, 2018-09-27 14:38:39, 5
3519256510, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:30, 4
3519256505, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:30, 4
3519256500, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:30, 4
3519256497, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:20, 3
3519256492, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:20, 4
3519256487, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:20, 4
3519256484, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:13, 4
3519256479, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:10, 4
3519256474, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 14:15:44, 2018-09-27 14:38:10, 4
