Hours : 0, Min : 28, Seconds : 36
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519251056, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:40:02, 4
3519251053, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:39:56, 4
3519251048, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:39:55, 4
3519251043, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:39:55, 4
3519251040, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:39:49, 3
3519251035, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:39:49, 4
3519251030, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:43, 6
3519251027, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:36, 3
3519251022, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:33, 4
3519251017, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:33, 4
3519251014, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:29, 10
3519251009, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:23, 4
3519251004, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:23, 4
3519251001, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:16, 4
3519250996, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:16, 4
3519250991, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:16, 4
3519250988, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:07, 4
3519250983, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:07, 4
3519250978, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:06, 5
3519250975, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:00, 3
3519250970, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:00, 3
3519250965, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:38:00, 3
3519250962, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:53, 3
3519250957, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:53, 4
3519250952, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:53, 4
3519250949, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:44, 4
3519250944, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:44, 4
3519250939, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:44, 4
3519250936, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:03, 2018-09-27 13:37:34, 3
3519250931, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:31, 4
3519250926, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:24, 4
3519250923, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:24, 4
3519250918, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:24, 4
3519250913, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:18, 3
3519250910, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:18, 4
3519250905, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:11, 5
3519250900, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:11, 5
3519250897, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:11, 5
3519250892, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:01, 4
3519250887, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:01, 4
3519250884, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:36:01, 4
3519250879, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:55, 5
3519250874, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:55, 5
3519250871, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:54, 5
3519250866, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:48, 4
3519250861, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:45, 3
3519250858, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:45, 4
3519250853, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:38, 4
3519250848, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:38, 4
3519250845, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:38, 4
3519250840, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:32, 5
3519250835, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:32, 7
3519250832, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:32, 7
3519250827, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:35:19, 4
3519250822, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:13, 4
3519250819, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:07, 4
3519250814, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:07, 4
3519250809, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:07, 3
3519250806, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:00, 3
3519250801, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:00, 4
3519250796, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:34:00, 4
3519250793, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:53, 4
3519250788, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:53, 4
3519250783, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:50, 4
3519250780, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:47, 4
3519250775, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:46, 4
3519250770, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:43, 4
3519250767, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:40, 4
3519250762, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:40, 4
3519250757, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:02, 2018-09-27 13:33:37, 4
3519250754, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:33, 3
3519250749, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:33, 3
3519250744, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:30, 4
3519250741, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:27, 4
3519250736, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:24, 4
3519250731, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:23, 4
3519250728, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:20, 4
3519250723, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:17, 4
3519250718, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:33:14, 4
3519250715, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:32:04, 3
3519250710, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:32:01, 4
3519250705, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:32:00, 4
3519250702, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:57, 5
3519250697, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:51, 4
3519250692, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:51, 4
3519250689, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:47, 5
3519250684, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:44, 3
3519250679, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:44, 4
3519250676, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:41, 4
3519250671, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:38, 4
3519250666, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:37, 4
3519250663, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:34, 4
3519250658, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:28, 4
3519250653, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:28, 4
3519250650, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:28, 5
3519250645, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:21, 4
3519250640, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:21, 4
3519250637, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:21, 4
3519250632, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:15, 4
3519250627, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:15, 4
3519250624, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:15, 5
3519250619, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:08, 4
3519250614, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:08, 6
3519250611, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:31:07, 5
3519250606, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:31, 4
3519250601, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:31, 4
3519250598, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:24, 4
3519250593, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:24, 4
3519250588, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:24, 5
3519250585, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:15, 4
3519250580, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:15, 4
3519250575, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:15, 4
3519250572, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:01, 2018-09-27 13:46:05, 4
3519250567, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:46:04, 3
3519250562, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:46:04, 4
3519250559, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:58, 5
3519250554, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:58, 5
3519250549, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:58, 5
3519250546, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:51, 3
3519250541, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:51, 3
3519250536, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:51, 4
3519250533, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:44, 4
3519250528, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:46:31, 4
3519250523, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:28, 5
3519250520, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:21, 4
3519250515, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:21, 4
3519250510, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:21, 4
3519250507, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:12, 4
3519250502, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:12, 4
3519250497, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:12, 4
3519250494, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:05, 4
3519250489, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:05, 4
3519250484, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:45:05, 4
3519250481, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:58, 3
3519250476, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:58, 3
3519250471, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:58, 4
3519250468, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:52, 4
3519250463, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:49, 4
3519250458, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:49, 4
3519250455, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:42, 4
3519250450, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:39, 4
3519250445, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:42, 5
3519250442, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:32, 4
3519250437, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:32, 4
3519250432, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:32, 4
3519250429, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:25, 4
3519250424, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:44:25, 4
3519250419, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:27:37, 5
3519250416, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:27:37, 5
3519250411, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:27:37, 6
3519250406, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:27:27, 4
3519250403, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:27:27, 4
3519250398, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:27:27, 4
3519250393, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:48:15, 4
3519250390, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:48:09, 4
3519250385, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:48:09, 4
3519250380, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:26:00, 2018-09-27 13:48:09, 4
3519250377, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:02, 4
3519250372, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:44:25, 4
3519250367, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:44:19, 3
3519250364, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:44:19, 4
3519250359, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:44:12, 20
3519250354, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:44:12, 20
3519250351, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:44:12, 21
3519250346, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:49, 4
3519250341, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:46, 4
3519250338, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:46, 4
3519250333, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:43, 4
3519250328, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:39, 5
3519250325, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:39, 5
3519250320, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:36, 5
3519250315, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:30, 4
3519250312, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:29, 4
3519250307, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:51:03, 4
3519250302, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:56, 4
3519250299, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:53, 4
3519250294, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:53, 4
3519250289, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:50, 4
3519250286, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:47, 4
3519250281, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:47, 4
3519250276, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:43, 4
3519250273, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:50:40, 3
3519250268, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:32, 4
3519250263, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:22, 4
3519250260, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:22, 4
3519250255, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:22, 4
3519250250, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:15, 3
3519250247, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:48:15, 3
3519250242, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:59, 5
3519250237, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:59, 5
3519250234, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:56, 5
3519250229, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:49, 4
3519250224, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:49, 4
3519250221, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:46, 3
3519250216, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:42, 4
3519250211, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:47:39, 4
3519250208, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:29, 4
3519250203, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:59, 2018-09-27 13:43:20, 4
3519250198, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:20, 4
3519250195, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:20, 4
3519250190, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:10, 6
3519250185, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:10, 6
3519250182, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:10, 6
3519250177, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:00, 3
3519250172, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:28, 4
3519250169, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:22, 4
3519250164, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:22, 4
3519250159, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:21, 4
3519250156, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:15, 4
3519250151, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:15, 4
3519250146, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:15, 5
3519250143, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:53:08, 3
3519250138, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:40, 3
3519250133, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:36, 4
3519250130, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:33, 4
3519250125, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:33, 4
3519250120, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:33, 4
3519250117, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:23, 4
3519250112, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:50:23, 4
3519250107, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:00, 3
3519250104, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:43:00, 3
3519250099, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:54, 4
3519250094, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:53, 4
3519250091, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:53, 4
3519250086, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:44, 4
3519250081, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:44, 4
3519250078, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:44, 4
3519250073, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:34, 4
3519250068, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:34, 4
3519250065, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:34, 4
3519250060, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:28, 6
3519250055, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:27, 6
3519250052, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:27, 6
3519250047, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:18, 5
3519250042, 2601448675, TMLT_11, OUTPUTDONE, 2018-09-27 13:25:58, 2018-09-27 13:42:18, 6
